sub,tr,pos,ld,dof,acc,RI,MSA_te,MSA_tr,SI_te,SI_tr,comp,time,move,stop
1,1,1,3,2,35.1,7.26310576824014,1.50063611273168,1.40597305273724,7.80836266559528,8.71097150015143,100,12.1999999999971,61.8,68.1818181818182
1,1,1,3,3,66.5,7.13858256418067,1.49672436976536,1.63426932698143,9.05198815280512,8.71097150015143,0,19.9900000000052,52.9391304347826,0
1,1,1,3,4,87,5.10526933102957,1.82543688893765,1.42444501058591,7.27077522033727,12.0927849305818,0,19.989999999998,47.508753029895,0
1,1,1,3,5,96.7,7.19001707740292,1.18044561563664,1.03411575700791,10.6852462077902,9.56418804081431,0,19.989999999998,47.2436187887026,2.94117647058824
1,1,1,3,6,77.4,9.83351566131707,1.64669002968557,1.47504940861487,11.9894818019021,14.3302691312637,100,6.5,91.5022761760243,78.9473684210526
1,1,1,3,7,100,4.13474183327075,1.53128529051028,1.4789229460519,8.64005439072121,9.56418804081431,100,11,70.5882352941177,75
1,1,2,3,1,1.1,16.7246223017725,0.907464093258375,0.748321666861052,15.175167508378,20.2261604371531,NaN,NaN,NaN,NaN
1,1,2,3,2,67.9,6.79029351619297,1.48877390148372,1.40597305273724,7.76567016136759,8.71097150015143,0,20,5.09951741854938,NaN
1,1,2,3,3,92,8.87525447659238,1.63542728980982,1.63426932698143,10.4671774163321,8.71097150015143,0,19.989999999998,8.74893060238539,NaN
1,1,2,3,4,72.2,6.45932591329257,1.78443027953618,1.42444501058591,12.1697032096161,12.0927849305818,0,20,1.57315154693235,NaN
1,1,2,3,5,18,8.31647251519681,1.48652922831114,1.03411575700791,9.98526672513974,9.56418804081431,100,7.68999999999505,22.8321400159109,0
1,1,2,3,6,0,16.072905582804,1.58204786909744,1.47504940861487,15.994228417198,14.3302691312637,0,20.010000000002,49.5395287645019,0
1,1,2,3,7,38.7,10.2436441624791,1.31829767804697,1.4789229460519,11.1584360094428,9.56418804081431,0,20,45.0957195095719,0
1,1,3,3,1,100,8.976511703087,0.641956850230148,0.748321666861052,24.9742359163438,20.2261604371531,NaN,NaN,NaN,NaN
1,1,3,3,2,100,5.47547412203794,1.55590944464809,1.40597305273724,9.96757265191092,8.71097150015143,100,16,59.4405594405594,40.4255319148936
1,1,3,3,3,67,8.12158141398715,1.62875624945714,1.63426932698143,7.52011796140293,8.71097150015143,0,20,8.69669546140134,NaN
1,1,3,3,4,0,11.6004105261618,1.43733900910629,1.42444501058591,13.5396352564824,12.0927849305818,100,4,90.2286902286902,10
1,1,3,3,5,83,6.41177379372319,1.54368731517659,1.03411575700791,8.80112732087633,9.56418804081431,100,6.30999999999767,98.2417582417582,25
1,1,3,3,6,0,21.6784888932686,1.61642588539887,1.47504940861487,22.6591554830163,14.3302691312637,100,13.5899999999965,63.6860068259386,2.94117647058824
1,1,3,3,7,96.3,3.5326938098264,1.44570278775923,1.4789229460519,9.80394412591401,9.56418804081431,0,19.9900000000052,10.8756357833849,0
1,1,4,3,1,0,15.0673742167948,1.04607820686951,0.748321666861052,7.42335780744171,20.2261604371531,NaN,NaN,NaN,NaN
1,1,4,3,2,62.9,6.28486240825579,1.44908998666543,1.40597305273724,7.90076591870514,8.71097150015143,0,20.010000000002,2.1467962184874,NaN
1,1,4,3,3,14.5,14.233053832608,1.69786901024113,1.63426932698143,10.9480555229605,8.71097150015143,0,20,1.11016528339363,NaN
1,1,4,3,4,23.7,11.0163281566806,1.60832202073968,1.42444501058591,13.8787689617119,12.0927849305818,0,19.9100000000035,0.159769355516848,NaN
1,1,4,3,5,69.9,7.16944427616615,1.33236676905755,1.03411575700791,7.35737995095598,9.56418804081431,100,6.59999999999854,100,20
1,1,4,3,6,0.1,12.5740006538447,1.53672727002579,1.47504940861487,11.7375660042067,14.3302691312637,0,19.989999999998,55.2690582959641,47.0588235294118
1,1,4,3,7,100,5.17264064997207,1.31603630064153,1.4789229460519,11.9128804113007,9.56418804081431,100,15.9100000000035,59.4417077175698,2.4390243902439
2,1,1,3,1,100,13.5228143735794,1.13785634721286,1.02277414050679,16.978297404099,12.7201258755956,NaN,NaN,NaN,NaN
2,1,1,3,2,100,3.75992995377441,1.66224115605867,1.59411687777856,9.92655328353948,12.3071276973795,100,10.2000000000044,78.4390243902439,8.1081081081081
2,1,1,3,3,88,4.73007670175516,1.74469880465239,1.75497984866945,6.82875577412515,7.52974203010744,0,20.010000000002,60.2641509433962,0
2,1,1,3,4,96.5,7.07393411725169,1.68275981875477,1.81655534179093,12.1125980561665,10.7496954563094,100,9.90000000000146,66.905737704918,3.125
2,1,1,3,5,99,7.6495268234294,1.40435532837114,1.68307202498774,8.82263030693912,8.32859769354079,0,20.010000000002,56.0125342734038,0
2,1,1,3,6,98.6,5.60716468926268,1.33619690567599,1.51277104347388,12.7821502847322,11.5173530320619,100,16.9000000000015,66.2030598052851,2.73972602739726
2,1,1,3,7,100,6.86163417728534,1.36598386759199,1.42496727768972,10.000402674734,7.52974203010744,0,20.010000000002,61.2330198537095,0
2,1,2,3,1,0,21.1944965788128,1.04292093500934,1.02277414050679,14.0743834412583,12.7201258755956,NaN,NaN,NaN,NaN
2,1,2,3,2,93.4,7.79690067417859,1.65402168431902,1.59411687777856,10.7237752839656,12.3071276973795,0,20.010000000002,12.6166148378498,0
2,1,2,3,3,78,5.5896466883165,1.66914095548302,1.75497984866945,6.84226425892337,7.52974203010744,0,20,39.6592350915352,0
2,1,2,3,4,91.8,5.2524968213237,1.87787095300189,1.81655534179093,10.6651228772436,10.7496954563094,0,19.8999999999942,53.3728981206726,0
2,1,2,3,5,100,7.03616240784447,1.53023675063958,1.68307202498774,12.7705873228225,8.32859769354079,100,3.59999999999854,100,10
2,1,2,3,6,98.3,6.21341026898257,1.33049767796974,1.51277104347388,12.2840460347678,11.5173530320619,0,19.989999999998,53.531746031746,0
2,1,2,3,7,95.3,13.0527495759391,1.31157154828387,1.42496727768972,11.6038833194507,7.52974203010744,0,20.010000000002,50.72,0
2,1,3,3,1,4.9,14.45719636343,0.961763285056713,1.02277414050679,11.8578448584467,12.7201258755956,NaN,NaN,NaN,NaN
2,1,3,3,2,24.4,10.1780950131942,1.90871034693291,1.59411687777856,8.761795506117,12.3071276973795,100,4.19999999999709,95.4098360655738,0
2,1,3,3,3,99,5.31302471396138,1.59061929787406,1.75497984866945,11.9668775708652,7.52974203010744,0,20,4.01577453950849,NaN
2,1,3,3,4,28.6,11.7534922832617,1.61125679120409,1.81655534179093,10.3408281155018,10.7496954563094,100,13.5,29.5701259227095,21.0526315789474
2,1,3,3,5,100,9.20794288520937,1.62417761876229,1.68307202498774,11.7891802097696,8.32859769354079,0,20.010000000002,30.4926499801351,0
2,1,3,3,6,100,8.34325736210229,1.4609305386798,1.51277104347388,16.2744481889018,11.5173530320619,0,20,3.79979483672423,0
2,1,3,3,7,10.7,11.4301745321459,1.37829766617044,1.42496727768972,8.1540449584588,7.52974203010744,0,19.9900000000052,28.4848484848485,0
2,1,4,3,1,0,17.4320594477205,1.01177368244169,1.02277414050679,7.23270672226146,12.7201258755956,NaN,NaN,NaN,NaN
2,1,4,3,2,0.1,9.48181931879623,1.84518426722644,1.59411687777856,8.43055353764963,12.3071276973795,0,20,33.072358661612,0
2,1,4,3,3,83.8,4.83765152512041,1.60055821294875,1.75497984866945,8.04296584927485,7.52974203010744,0,20.0099999999948,55.288673424416,0
2,1,4,3,4,77.4,7.65967742331029,1.68243044556744,1.81655534179093,7.47338526922231,10.7496954563094,0,20,36.6984570055052,4.54545454545454
2,1,4,3,5,66,9.21689957334645,1.62272660966431,1.68307202498774,7.05935316491493,8.32859769354079,100,14.7000000000044,20.3781798394776,0
2,1,4,3,6,85.7,9.77616221563329,1.36212481368406,1.51277104347388,11.1543936829577,11.5173530320619,0,19.9100000000035,47.3091364205256,0
2,1,4,3,7,82.9,6.35187887615687,1.45599417050243,1.42496727768972,7.57120136076012,7.52974203010744,0,20,31.5703095859754,NaN
3,1,1,3,1,32.9,14.9284796006358,1.04266003384447,0.831335370823532,10.2262855599315,16.1660432604518,NaN,NaN,NaN,NaN
3,1,1,3,2,99.1,3.87572431328306,1.59233505317787,1.58081504541313,13.3363317420202,13.2840428781435,0,20,55.8733685087475,0
3,1,1,3,3,83.6,4.74135775121333,2.06902458405224,1.65958950606273,7.13619325053931,11.2675097222963,0,20,54.4698544698545,0
3,1,1,3,4,91,3.91421293714298,1.87653840041625,1.62967528991479,7.48538629709273,9.29842341229933,100,10.5999999999913,76.3829787234043,34.8837209302326
3,1,1,3,5,84.1,2.84524872566533,2.09190167983712,1.84733613637402,9.73547963495198,8.8248868774769,100,4.39999999999418,100,25
3,1,1,3,6,91.7,7.45169390230802,1.87077654085489,2.02313547374504,14.7122919052975,8.8248868774769,0,20,51.8556437164065,72.2222222222222
3,1,1,3,7,82.2,5.70855660315064,1.76539235725829,1.49210323620747,8.29193881265548,9.45888833312127,0,20,50.5990133897111,0
3,1,2,3,1,0,27.9023451150165,1.11010638118834,0.831335370823532,8.68945067843288,16.1660432604518,NaN,NaN,NaN,NaN
3,1,2,3,2,90.6,7.96059006522088,1.8922901299877,1.58081504541313,10.100377544055,13.2840428781435,0,20,59.4594594594595,4.16666666666666
3,1,2,3,3,84.9,6.97029711063384,2.16470872804812,1.65958950606273,8.56963112032415,11.2675097222963,0,20,51.4612835191323,0
3,1,2,3,4,83.1,6.84447304339815,2.21128373651718,1.62967528991479,7.04967652680025,9.29842341229933,0,20,56.6238007756685,0
3,1,2,3,5,57.1,4.98717984390591,1.94955609011087,1.84733613637402,6.33243464332823,8.8248868774769,100,4.89999999999418,100,0
3,1,2,3,6,59,12.5874858284189,2.80626036520338,2.02313547374504,6.28198512853441,8.8248868774769,0,20,56.400223588597,0
3,1,2,3,7,100,8.68848078539702,1.59158858278921,1.49210323620747,11.3196313285891,9.45888833312127,0,20,41.8928010764745,0
3,1,3,3,1,0.2,20.7999797251921,0.848082047577854,0.831335370823532,11.9755436427697,16.1660432604518,NaN,NaN,NaN,NaN
3,1,3,3,2,96,4.04402445715276,1.77886666322622,1.58081504541313,8.35892951261709,13.2840428781435,0,20,39.925205684368,4.65116279069767
3,1,3,3,3,85.9,7.06043071257547,1.79000212942489,1.65958950606273,7.4567110343308,11.2675097222963,100,13,53.5238095238095,24.1379310344828
3,1,3,3,4,67.3,13.3517823767485,2.17201285071746,1.62967528991479,6.40910606695658,9.29842341229933,0,20,40.4104183109708,0
3,1,3,3,5,95.9,6.55010511291366,1.79857488665297,1.84733613637402,8.78916884618336,8.8248868774769,100,5.10000000000582,100,0
3,1,3,3,6,32.1,5.77555172247862,2.34131389686063,2.02313547374504,7.3583556446139,8.8248868774769,0,20,13.2958801498127,NaN
3,1,3,3,7,88.3,5.65888075505002,1.86211044638669,1.49210323620747,7.64035817000992,9.45888833312127,0,20,26.8641676743249,NaN
3,1,4,3,1,0,25.4534203529842,1.17493875694801,0.831335370823532,5.58732619668352,16.1660432604518,NaN,NaN,NaN,NaN
3,1,4,3,2,80,4.17961766322845,1.97706641304048,1.58081504541313,6.33099160551874,13.2840428781435,0,20,46.7374474673744,NaN
3,1,4,3,3,80.1,6.03551262013075,1.87953793500153,1.65958950606273,7.67110290839083,11.2675097222963,0,20,50.4107393307954,0
3,1,4,3,4,87.9,9.38092149189296,2.04994824727598,1.62967528991479,8.4848964262915,9.29842341229933,100,16.3000000000029,52.6512322628827,5.66037735849056
3,1,4,3,5,100,3.71313137822114,1.7108266604298,1.84733613637402,9.66929406074145,8.8248868774769,100,3.70000000001164,99.7737556561086,0
3,1,4,3,6,12.3,12.0523606398948,2.22987698953615,2.02313547374504,6.9335899160262,8.8248868774769,0,20,40.8689509007418,NaN
3,1,4,3,7,100,5.10597135562234,1.41941953637059,1.49210323620747,10.0781898497469,9.45888833312127,0,20,44.0182403433476,NaN
4,1,1,3,1,100,10.9631383482065,0.940585338830194,0.929284240675974,14.0075710704693,15.7626245617519,NaN,NaN,NaN,NaN
4,1,1,3,2,100,8.77910885491458,1.34509766058375,1.35283776933109,10.4261934948633,10.9562112586113,100,5.20999999999185,93.1438127090301,5
4,1,1,3,3,64.5,4.65509024182594,1.57818422630856,1.53398517555049,7.33776304213351,8.94832832516976,100,11.3000000000029,80,0
4,1,1,3,4,47.2,11.2257022587097,1.63662252631523,1.55288711439001,9.0390934842291,10.377483673491,100,7.40000000000873,80.4248861911988,12.5
4,1,1,3,5,99.3,5.30074624004044,1.5540626002658,1.53165648391422,10.1747017088651,8.9118857976994,0,20,55.6648308418568,5.40540540540541
4,1,1,3,6,100,4.49846413005594,1.32980085323149,1.52107688189039,8.40411247676562,9.34455303723761,100,7.61000000000058,91.2790697674419,10
4,1,1,3,7,100,4.11805718737359,1.43963803111631,1.41300967891727,13.040702703303,13.1175202211046,0,19.9900000000052,57.8382247673586,0
4,1,2,3,1,0,21.7473772623362,1.03533061567775,0.929284240675974,13.9981094597996,15.7626245617519,NaN,NaN,NaN,NaN
4,1,2,3,2,90.2,7.66201545020319,1.68894042400301,1.35283776933109,7.04029737062802,10.9562112586113,100,5,90.8485856905158,0
4,1,2,3,3,100,6.61505228094833,1.5121349600711,1.53398517555049,9.27036487088312,8.94832832516976,100,8.89999999999418,87.7688172043011,9.09090909090909
4,1,2,3,4,94.9,8.7442043431754,1.59213570613191,1.55288711439001,9.99277143326709,10.377483673491,0,19.9900000000052,59.6434833430742,0
4,1,2,3,5,80.8,8.57218578860082,1.55149868841006,1.53165648391422,9.35807196964112,8.9118857976994,100,6,93.2203389830509,0
4,1,2,3,6,56,7.24607148053319,1.52557369766444,1.52107688189039,9.57553495557861,9.34455303723761,100,8.09999999999127,97.0639032815199,55
4,1,2,3,7,92,6.46137454909411,1.50851319326312,1.41300967891727,13.9701491660873,13.1175202211046,100,6.80000000000291,98.8255033557047,5
4,1,3,3,1,100,13.3832676784307,0.780441459017486,0.929284240675974,24.8885208622318,15.7626245617519,NaN,NaN,NaN,NaN
4,1,3,3,2,97.9,8.45173521713919,1.64939884426389,1.35283776933109,9.53389240931828,10.9562112586113,100,8.60000000000582,63.3879781420765,0
4,1,3,3,3,56.3,7.91027777365453,1.60003721495307,1.53398517555049,7.63163425918458,8.94832832516976,100,6.60000000000582,95.2380952380952,15
4,1,3,3,4,100,8.59659580760597,1.51488313309042,1.55288711439001,14.0809971690458,10.377483673491,100,4.38999999999942,68.9305230288837,5
4,1,3,3,5,73.9,9.04702347544773,1.48159275143548,1.53165648391422,8.6407736290202,8.9118857976994,100,5.61000000000058,94.2922374429224,5
4,1,3,3,6,86.1,9.68540835125348,1.45114010370305,1.52107688189039,10.0250791439272,9.34455303723761,100,7.5,70.9034267912773,0
4,1,3,3,7,95.5,6.16600321712295,1.495144639942,1.41300967891727,12.9557525860432,13.1175202211046,0,19.9900000000052,59.6215966774341,5.26315789473685
4,1,4,3,1,1,18.5495537453035,0.920920148095041,0.929284240675974,13.5657213327923,15.7626245617519,NaN,NaN,NaN,NaN
4,1,4,3,2,82.3,8.53854550411695,1.86074960485672,1.35283776933109,9.25957528875364,10.9562112586113,100,7.61000000000058,77.7891504605936,4.76190476190477
4,1,4,3,3,90.7,8.72086509723139,1.56271578143589,1.53398517555049,7.70008020614309,8.94832832516976,0,20,52.9278713244534,0
4,1,4,3,4,95,9.7776000236916,1.66051403659388,1.55288711439001,10.601632605324,10.377483673491,100,6.10000000000582,66.1660777385159,0
4,1,4,3,5,57.1,6.69639973675756,1.82330272721469,1.53165648391422,9.64812296077319,8.9118857976994,100,4.69999999999709,99.812382739212,20
4,1,4,3,6,56.5,6.39800988629299,1.49195167714653,1.52107688189039,5.05817717515068,9.34455303723761,0,20.0099999999948,60.1167315175097,0
4,1,4,3,7,95.5,4.31111491877003,2.05124757210369,1.41300967891727,8.08033562714987,13.1175202211046,100,5.19000000000233,99.8357963875205,15
5,1,1,3,1,98,10.8776753153023,1.09198658926913,0.877853478376474,18.8620274484781,29.4343338998521,NaN,NaN,NaN,NaN
5,1,1,3,2,100,5.22780689156219,1.51379670310618,1.49530428251672,15.7699480627257,14.8952875292877,100,10.4000000000015,70.0183936235438,15.3846153846154
5,1,1,3,3,100,4.61566345528125,1.71546659930674,1.73999312448889,9.53984519035221,10.9421311577769,0,20.010000000002,45.1843817787419,0
5,1,1,3,4,99.9,4.30684300678857,1.55703788331718,1.46482418484485,11.891752700716,12.4657954361227,0,20.010000000002,45.2515659729238,0
5,1,1,3,5,100,4.30724123108726,1.35839103062735,1.66957803905216,10.4279956663329,10.9421311577769,100,4.80000000000291,98.9473684210526,10
5,1,1,3,6,100,6.1780844008876,1.74160005059757,1.61079393509766,13.6169570966867,12.7387781884895,100,12.0999999999985,58.8847274240533,75
5,1,1,3,7,96.3,3.16970282447155,1.72337558583537,1.51265827031685,13.3572737746326,15.8610380508503,0,20,52.6048026048026,0
5,1,2,3,1,0,34.6276604549477,1.04465112247046,0.877853478376474,13.1661489949267,29.4343338998521,NaN,NaN,NaN,NaN
5,1,2,3,2,100,9.22164587004769,1.56804797759338,1.49530428251672,10.9406053590805,14.8952875292877,0,20,43.421052631579,0
5,1,2,3,3,69.6,6.93090823583941,1.64366439130242,1.73999312448889,8.87769315633781,10.9421311577769,0,20.010000000002,43.0526752384902,NaN
5,1,2,3,4,100,8.09004282556157,1.44726524416716,1.46482418484485,13.5087711558024,12.4657954361227,0,20,46.0698689956332,0
5,1,2,3,5,98,3.89098843282656,1.46300483612265,1.66957803905216,8.01192027936285,10.9421311577769,0,20,55.8399602385686,NaN
5,1,2,3,6,99,8.51059392620892,1.56771926307751,1.61079393509766,12.4403465834743,12.7387781884895,0,20,54.176822512741,0
5,1,2,3,7,87.3,12.220017081711,1.41116591474567,1.51265827031685,15.7699485915888,15.8610380508503,0,20.0099999999948,39.855963463903,0
5,1,3,3,1,87.5,13.5373471364072,0.986904219571465,0.877853478376474,18.078498622423,29.4343338998521,NaN,NaN,NaN,NaN
5,1,3,3,2,100,5.00281622399213,1.64529908116052,1.49530428251672,14.876070741484,14.8952875292877,0,20,27.3053623513574,11.7647058823529
5,1,3,3,3,100,5.64816606136212,1.65398806238455,1.73999312448889,12.8154044587584,10.9421311577769,100,4.09999999999854,92.6229508196721,40
5,1,3,3,4,74.3,8.70085867674045,1.5181732615379,1.46482418484485,11.7465541267739,12.4657954361227,0,20.010000000002,29.5346125304781,NaN
5,1,3,3,5,93.9,7.25108283610547,1.36870611639612,1.66957803905216,9.92901706382254,10.9421311577769,100,3.69000000000233,93.371757925072,5
5,1,3,3,6,100,7.49494532044605,1.63386159515443,1.61079393509766,14.6992096277259,12.7387781884895,0,19.989999999998,43.5914916825743,NaN
5,1,3,3,7,58.1,6.99427240084353,1.78247975003663,1.51265827031685,8.68682265529275,15.8610380508503,100,4.11000000000058,99.6860282574568,40
5,1,4,3,1,100,8.45168213650737,0.874876575532244,0.877853478376474,22.0819195867448,29.4343338998521,NaN,NaN,NaN,NaN
5,1,4,3,2,100,7.86883542765907,1.79757729914874,1.49530428251672,9.99992675132408,14.8952875292877,0,19.9099999999962,53.3928088672614,10
5,1,4,3,3,100,8.71639246969499,1.61124464050623,1.73999312448889,12.3257541185945,10.9421311577769,0,20.010000000002,31.988195731247,NaN
5,1,4,3,4,99.7,6.49539344611016,1.72594168935115,1.46482418484485,11.9657658623768,12.4657954361227,0,20,35.7177056401417,0
5,1,4,3,5,96.4,7.41940477957791,1.59067893213852,1.66957803905216,9.42327751307982,10.9421311577769,0,19.989999999998,23.1187669990934,4.76190476190477
5,1,4,3,6,89,7.16313842142189,2.03521354217369,1.61079393509766,12.9304262270357,12.7387781884895,0,20,45.4325631380978,NaN
5,1,4,3,7,93,6.81046767573706,1.59648259757156,1.51265827031685,9.14165352444117,15.8610380508503,0,20.010000000002,55.3914327917282,0
6,1,1,3,1,100,10.9865921716215,0.890918351732122,0.853821697703424,21.8960634779575,18.0746615535991,NaN,NaN,NaN,NaN
6,1,1,3,2,100,6.72341689257524,1.52306031504589,1.81702387029322,12.9804283410707,12.2758014633704,100,13.6999999999971,29.25,0
6,1,1,3,3,100,3.58993162098489,1.54297778974894,1.55714679871963,13.3110891099629,13.1192939921301,100,7.09999999999127,98.5815602836879,60
6,1,1,3,4,100,5.23444118212207,1.43314214502782,1.36281010180141,11.0569089896985,12.1807706368245,100,15.6100000000006,67.9304897314376,1.61290322580645
6,1,1,3,5,26.6,14.3817110453768,1.21522836145647,1.16586863280619,11.2665111753865,16.0826976347409,0,19.9100000000035,55.9322033898305,NaN
6,1,1,3,6,100,3.42361997779226,1.26109723395845,1.41965782630888,15.0978608378347,13.3223573853478,0,19.9899999999907,58.9531680440771,0
6,1,1,3,7,100,5.98188968274292,1.63632589398892,1.48831072234764,12.4490945856247,12.0520144614822,0,19.9900000000052,74.4987971130714,4
6,1,2,3,1,19.5,17.1087239410107,0.932250916067906,0.853821697703424,14.0206884894128,18.0746615535991,NaN,NaN,NaN,NaN
6,1,2,3,2,94.4,7.58376899587487,1.63202126888728,1.81702387029322,9.02163155468072,12.2758014633704,100,4,94.4530046224961,5
6,1,2,3,3,47.4,14.2263297441465,1.5070839178249,1.55714679871963,12.1534055508136,13.1192939921301,100,7.19999999999709,75.7159221076747,13.3333333333333
6,1,2,3,4,94.3,6.34266883306198,1.66046962721159,1.36281010180141,7.49863267065137,12.1807706368245,100,5.5,96.5156794425087,0
6,1,2,3,5,100,6.46801312257548,1.10799931128527,1.16586863280619,14.4285273641587,16.0826976347409,100,4.77999999999884,100,5
6,1,2,3,6,70.9,6.79440126701669,2.05077055755584,1.41965782630888,4.72623234381533,13.3223573853478,100,5.69999999999709,97.7966101694915,55
6,1,2,3,7,100,7.28495875995993,1.25366761032107,1.48831072234764,15.1035357911846,12.0520144614822,0,20.0100000000093,50.614489003881,NaN
6,1,3,3,1,100,12.3966781940712,0.604140281409003,0.853821697703424,23.2132564527141,18.0746615535991,NaN,NaN,NaN,NaN
6,1,3,3,2,100,8.38564641403143,1.50521065055807,1.81702387029322,14.5681985434776,12.2758014633704,100,5.50999999999476,97.9763912310286,15
6,1,3,3,3,97.5,4.13236343592784,1.48006308355238,1.55714679871963,12.5175980198133,13.1192939921301,100,14.6900000000023,58.3832335329341,8.33333333333334
6,1,3,3,4,0.1,17.0428345929319,1.85183168530582,1.36281010180141,10.6789069306003,12.1807706368245,100,7.40000000000873,83.4285714285714,28.5714285714286
6,1,3,3,5,90.6,10.2882879539536,1.53586207230214,1.16586863280619,15.0731917256843,16.0826976347409,0,19.9900000000052,44.272076372315,6.66666666666667
6,1,3,3,6,100,7.8783047023217,1.41245602464535,1.41965782630888,12.2607661687958,13.3223573853478,100,3.88999999999942,100,5
6,1,3,3,7,100,9.04474158148327,1.5889825151522,1.48831072234764,11.537499016114,12.0520144614822,0,19.9900000000052,56.0871624822358,0
6,1,4,3,1,39.5,16.7316796252517,0.988150415855568,0.853821697703424,14.0519625108121,18.0746615535991,NaN,NaN,NaN,NaN
6,1,4,3,2,100,5.69305786742716,1.76612014677278,1.81702387029322,10.0483194982439,12.2758014633704,100,10.9099999999889,82.5355756791721,17.3076923076923
6,1,4,3,3,100,9.01472051526313,1.45984412330242,1.55714679871963,11.9808222078746,13.1192939921301,100,4.99000000000524,98.5,36.8421052631579
6,1,4,3,4,10.3,11.2685692597028,1.41601402517409,1.36281010180141,10.6393748688799,12.1807706368245,100,12.7900000000081,65.4205607476636,0
6,1,4,3,5,94,5.87793232967369,1.42020338530156,1.16586863280619,15.5042171024868,16.0826976347409,100,4.91000000000349,100,28.5714285714286
6,1,4,3,6,94.5,6.75376572812447,1.48122751203239,1.41965782630888,10.1455759810905,13.3223573853478,0,19.9899999999907,57.8111464048512,0
6,1,4,3,7,100,6.41498931205889,1.85932899850937,1.48831072234764,12.243590923343,12.0520144614822,0,19.9899999999907,60.0597907324364,4.87804878048781
7,1,1,3,1,70.9,16.1124798841941,1.11326666644171,0.952873978199608,8.20501279084903,6.08352959538604,NaN,NaN,NaN,NaN
7,1,1,3,2,94.5,3.21668549692232,1.65814127061318,2.09806155931223,9.54067190518382,6.17149521795892,100,7.29999999999563,54.4817927170868,65
7,1,1,3,3,94.6,5.20325172994395,1.9400991819917,2.36400206599703,10.2836151519017,4.87413613558092,100,10,77.4774774774775,45
7,1,1,3,4,96.6,9.10852953494058,1.28377662492243,2.11387633942874,10.6407561618554,6.87687785645111,100,5.5,94.7653429602888,25
7,1,1,3,5,86,4.99001475605791,1.58652359701657,1.88549510720143,5.50781577621141,4.87413613558092,100,5.30999999999767,99.781181619256,75
7,1,1,3,6,98.8,6.59923556996957,1.40374797006345,1.44489030307096,15.0944650586926,20.0396611497825,100,5.68999999999505,96.0199004975125,95
7,1,1,3,7,100,5.58623854455041,1.3033471754641,1.41842409024911,12.7191321749726,9.39906876155942,100,5.20999999999913,95.2614379084967,75
7,1,2,3,1,1.7,11.8918127918498,0.976935473372934,0.952873978199608,8.82441192772608,6.08352959538604,NaN,NaN,NaN,NaN
7,1,2,3,2,92.7,5.63677673283253,2.09315080907401,2.09806155931223,6.51827199647776,6.17149521795892,0,19.9000000000015,42.6641533144832,0
7,1,2,3,3,97.4,6.5223026827139,2.06671828658828,2.36400206599703,9.52733837522432,4.87413613558092,0,20,38.5344342278101,NaN
7,1,2,3,4,89,7.76838852876024,1.81039115170381,2.11387633942874,7.25288550629703,6.87687785645111,0,19.9900000000052,33.7373101440151,0
7,1,2,3,5,100,5.07818044993049,1.64877013223979,1.88549510720143,7.83412110934247,4.87413613558092,0,20,45.3953084274544,2.32558139534884
7,1,2,3,6,76.8,9.39086783322098,1.97998869922218,1.44489030307096,5.57127780772106,20.0396611497825,0,19.9100000000035,49.2050209205021,0
7,1,2,3,7,24.2,10.7558513406224,1.7777449337874,1.41842409024911,7.9369006713278,9.39906876155942,0,20.0099999999948,43.4908041831951,0
7,1,3,3,1,4.4,20.6193308676535,0.82059938608956,0.952873978199608,10.8034671457772,6.08352959538604,NaN,NaN,NaN,NaN
7,1,3,3,2,88.2,5.26426688619728,2.07800282718893,2.09806155931223,7.23754401188097,6.17149521795892,100,11.5999999999985,50.41928721174,85
7,1,3,3,3,98.7,6.98942447742754,2.25837862625259,2.36400206599703,10.1144320464648,4.87413613558092,100,9.00999999999476,64.6754738655945,84
7,1,3,3,4,70.8,5.29050369550536,1.78886731552013,2.11387633942874,7.33679527457052,6.87687785645111,100,5.30000000000291,72.6040658276864,40
7,1,3,3,5,89.1,6.07581405464802,1.71886355998765,1.88549510720143,5.83387659311876,4.87413613558092,100,6.5,99.7524752475248,80
7,1,3,3,6,95.1,6.83325969307563,1.5371068328481,1.44489030307096,13.5284930446958,20.0396611497825,0,20,52.5058004640371,0
7,1,3,3,7,22.4,8.91152462594623,1.33983138224127,1.41842409024911,9.26506329439959,9.39906876155942,0,19.9900000000052,52.4507558405863,NaN
7,1,4,3,1,3.8,10.605188634494,0.984610283542437,0.952873978199608,7.68606999006044,6.08352959538604,NaN,NaN,NaN,NaN
7,1,4,3,2,90.9,4.84141765916905,2.17947552231286,2.09806155931223,6.14946704576465,6.17149521795892,100,15.6999999999971,39.567868504772,0
7,1,4,3,3,90.9,6.57197726622288,1.87563769257867,2.36400206599703,5.99085465736454,4.87413613558092,0,20,30.9653585271318,0
7,1,4,3,4,68.1,7.53389058195925,1.37858169097834,2.11387633942874,9.31905231195657,6.87687785645111,100,6,70.3507610853739,15
7,1,4,3,5,94.2,5.48370561626455,1.53343961207151,1.88549510720143,7.81795567943131,4.87413613558092,100,7.88999999999942,100,0
7,1,4,3,6,100,11.4302787813035,1.42583481735032,1.44489030307096,13.0695743026854,20.0396611497825,0,20,25.554719819481,NaN
7,1,4,3,7,59.2,7.53630082267712,1.34751303797185,1.41842409024911,7.94838187031288,9.39906876155942,0,20,52.2130532633159,11.1111111111111
